"FAU","RPL34","CNPPD1","GPX1","SSR4","RPS18","ETS2","EPB41L2","RPS4Y1","TDP2","LEPROTL1","ZMYM2","MVD","DOCK1","HEBP2","PTPN18","PLXNA3","PSEN2","RAB40B","SLC22A5","IPO8","HABP2","RNH1","ADORA3","MAP3K13","206446_s_at","SYCP2","PPEF1","APMAP","HCG4","WNT11","PTH2R","FRMPD1","CUBN","ACRV1","206777_s_at","CRYBB2","ASMT","GAD2","DNAJC4","FGF4","AQP8","206785_s_at","HTN3","BRDT","POU2F1","NDUFB1","PDE4C","PNMT","ERBB4","F2RL2","WISP1","NAT2","DLEC1","SCGB1D2","MTHFR","NPPB","PAX5","PDYN","CD3G","SEMA3A","DGKI","HNRNPA3P1","206809_s_at","ZNF44","PPP1R3A","PAGE1","CASP7","SLC10A1","MITF","RPS2P45","207759_s_at","207915_at","DGKD","208426_x_at","208525_s_at","PPP6R1","SMPD1","211430_s_at","CHD8","212578_x_at","PIAS4","LOC92249","LOC100506963","DOK2","215247_at","216093_at","216636_at","216729_at","ADAM15","ZNF706","MUL1","RMND5B","TMEM134","TSPAN15","EPS8L1","CDKN2AIP","C7orf26","RGS17","CNNM3","KCTD13","controls"
"11.99594","12.664701","6.828201","11.188835","10.693104","13.382932","9.048444","7.604275","11.830068","9.261522","8.057082","5.499075","5.187321","6.389474","9.427877","7.483445","4.830015","5.464414","6.061791","5.737126","4.87814","3.960047","6.449314","6.024415","4.315195","3.324933","3.552399","3.576154","8.760085","4.217548","5.078478","3.667812","3.75463","4.131914","4.1591","4.966324","4.405252","3.485223","3.608861","4.955901","5.247228","4.008012","4.964354","3.102754","3.191029","6.407424","11.053905","6.626403","6.049837","4.382849","3.193614","4.262675","3.974493","4.926441","3.556963","4.733348","4.299743","4.395968","3.633517","4.35379","4.772338","3.64564","3.03151","8.069098","5.115558","3.149493","3.800577","7.836212","4.717939","7.270915","3.183824","3.199335","4.126201","7.892958","4.035061","3.398313","5.994107","5.550683","10.935162","6.241103","12.852808","5.041312","4.738612","6.033746","7.367326","4.208267","3.278948","3.429122","3.511426","5.496918","9.237736","7.878013","6.542236","7.195565","7.576382","5.160965","6.133857","5.652853","3.459312","7.044776","4.684574","0"
"11.94509","12.583907","6.570412","11.449192","11.330611","13.412951","8.480977","8.246067","11.703598","9.292951","8.136585","6.221368","5.02559","6.484618","9.012136","7.296273","4.80214","4.950202","5.588658","5.422217","5.742386","3.676716","6.321071","5.679307","4.731687","3.52819","3.564355","3.407074","8.549647","3.698827","5.054044","3.328731","3.67219","3.981428","4.068602","4.356352","4.724226","3.609878","3.617006","4.976754","5.171433","3.861453","4.356352","3.136291","3.185569","5.961035","11.080495","6.560172","6.061156","4.536315","3.256157","4.225877","4.225044","4.645861","3.518129","4.674095","4.383923","4.57719","3.689503","4.41009","4.490342","3.522689","3.060422","8.504123","4.854432","3.003632","3.60347","7.713387","4.537274","7.715766","3.256578","3.112069","4.152707","7.378642","3.929252","3.309239","6.000507","5.515591","10.032178","6.432478","13.036812","5.021415","4.56875","5.568764","7.170071","4.311293","3.270922","3.475198","3.453628","5.456657","9.099684","7.350612","6.441819","6.673844","6.897307","5.037242","6.434996","5.843361","3.413465","6.474962","4.470866","1"
"11.91844","12.451956","6.692962","11.200063","11.01487","13.308025","8.802529","8.192441","11.635603","8.915068","7.967812","5.571247","5.467077","6.321564","8.616915","7.39544","4.664349","5.122668","5.769848","5.493014","5.411134","3.801811","6.476693","5.448058","4.424911","3.910544","3.570241","3.770616","8.579454","3.855525","4.877909","3.078264","3.772103","3.905781","4.060312","5.455795","5.200398","3.605453","3.562654","4.869924","5.427247","3.997136","4.964354","3.240842","3.244939","5.891685","10.731214","6.742217","6.197592","4.406616","3.164033","4.23992","4.251737","5.088963","3.634685","5.040559","4.64445","4.361795","3.915143","4.471567","4.889642","3.302784","3.169836","8.43935","5.133801","2.930826","4.009915","7.653393","4.334164","7.288925","3.9532","3.112445","4.064919","7.918472","3.882293","3.372596","5.74715","5.608545","10.995965","6.51705","12.778661","5.207514","4.808573","5.560726","7.235468","4.360465","3.700045","3.227914","3.537234","5.408871","9.075671","7.291032","6.319741","6.948698","7.092108","5.201931","5.883155","5.888728","3.520146","6.208807","4.604403","1"
"12.160797","12.617489","6.878453","11.31245","10.879573","13.262523","8.871622","7.280575","11.82509","9.128769","7.985772","5.037118","5.309068","6.223312","9.237045","7.276574","4.857222","5.485393","6.148144","6.071005","4.519167","3.936829","6.232044","5.80413","4.184074","3.36738","3.549196","3.62208","9.024514","3.963353","4.958786","3.238794","3.684547","4.072227","4.36734","4.942203","4.605534","3.525275","3.694175","4.781879","5.052897","4.218697","5.0982","3.358283","3.311626","6.628976","11.248228","6.738256","6.556673","4.802754","3.193102","4.223328","4.098916","5.069356","3.477369","4.746338","4.17687","4.509641","3.722048","4.189791","4.637818","3.390722","3.060741","7.923862","5.096286","3.030251","3.536457","7.640656","4.559815","7.392616","3.486551","3.210577","4.371187","8.244883","4.244526","3.273349","6.289056","5.490909","10.508655","6.631208","12.970788","5.091575","4.633097","6.111169","7.629668","4.201534","3.013839","3.463158","3.39593","5.061105","9.009168","7.775386","6.685455","7.10171","7.110093","5.106368","6.070435","5.801851","3.505098","6.666235","4.770972","0"
"12.274459","12.407825","6.629413","10.857258","11.012001","13.272497","9.040006","8.071963","11.575834","8.774138","7.951186","5.262473","6.198544","6.524413","8.794401","6.76718","4.915755","5.474129","5.279595","5.654522","5.448932","3.917854","6.425243","4.594562","4.569161","3.88955","3.332504","3.463397","8.267121","3.653952","5.098006","3.386107","3.808357","3.893033","3.966008","4.726475","4.920551","3.65711","3.446632","4.792575","5.120615","3.972241","5.522888","3.082043","3.269889","5.757327","10.806235","6.54709","5.576788","4.522964","3.332055","4.925844","3.882667","5.066826","3.365278","4.832494","4.711932","4.628508","3.412598","4.597568","5.502656","3.635604","3.59667","8.412815","5.043641","2.965999","3.796224","7.294644","4.400977","7.397986","3.406389","3.20926","4.275886","7.795343","3.76576","3.280423","6.107136","5.542859","11.690734","6.538505","12.858781","5.259472","4.635935","5.180817","7.409108","4.330144","3.360515","3.154235","3.612484","5.09398","9.24483","7.763199","6.660874","6.993905","7.266244","5.310516","5.910287","6.035271","3.909237","6.221181","4.664832","1"
"11.834838","12.664701","6.729193","11.02408","10.472874","13.366942","9.070714","8.131132","4.99889","9.230682","7.755619","5.908666","5.217376","6.48099","9.069952","7.019332","4.769576","5.260755","5.851796","5.816162","4.830492","4.266731","6.249341","6.180769","4.411943","3.348584","4.395058","3.952265","8.913359","4.389057","4.724986","3.210044","3.885483","3.820911","3.829486","4.451946","4.562695","3.605696","3.442199","5.245649","5.470415","3.879776","4.320299","3.315017","3.170328","5.857792","10.918606","6.667535","5.877055","4.881371","3.368933","3.803179","3.942323","5.148504","3.47133","4.851796","4.41677","4.306205","3.528397","4.012253","5.072889","3.453872","2.858611","7.791629","5.037169","3.048055","3.7026","7.510821","4.188418","7.402103","3.265031","3.327953","4.347641","7.633127","3.87921","3.420893","5.634168","5.529959","9.86234","6.850754","12.740516","5.003395","4.743606","5.836472","7.191046","4.336324","3.532666","3.423424","3.517804","4.945399","9.073473","7.34198","6.707483","6.687741","6.548363","5.058552","6.046527","5.840869","3.552399","6.623463","4.935404","1"
"12.245236","12.488891","7.127825","11.206689","10.741238","13.283458","8.700016","7.551788","11.305756","8.960538","8.153855","4.824751","5.551865","6.445384","8.855605","7.234519","5.144606","5.401387","5.396032","5.732414","4.678946","4.123062","6.367461","5.273385","4.26522","3.590568","3.436858","3.754283","8.658229","4.217781","4.62167","3.319019","3.884487","4.066124","4.102165","4.35936","4.862499","3.516533","3.549303","4.719374","5.302272","4.228199","3.662952","3.31697","3.041914","5.399718","10.86888","6.584692","5.650202","4.539926","3.136996","5.611938","4.233931","4.861879","3.490744","4.80531","4.559815","4.383809","3.717264","4.543232","4.397351","3.611541","3.074439","8.324258","4.669393","2.969024","3.634851","7.584629","4.247109","7.330441","3.277129","3.303416","3.98124","7.60669","3.896316","3.548759","6.224999","5.561318","10.637051","6.924598","12.847369","5.143722","4.454311","5.215094","7.338407","4.609592","3.29709","3.455692","3.36024","5.58593","9.295756","7.897586","6.632868","6.915874","6.957075","5.360208","5.672229","6.104475","3.369789","6.32697","4.811188","1"
"12.014662","12.507809","6.60151","11.127812","10.743637","13.082583","8.632528","7.660582","11.616955","9.084825","8.341864","5.667818","4.909615","6.282019","8.960338","7.066104","4.879617","5.444105","5.47979","5.954275","5.202669","3.861592","6.563245","5.722707","4.542286","3.419423","3.588092","3.463846","8.644815","4.050653","4.851241","3.392419","3.612905","3.82775","4.24741","5.260443","4.676905","3.417395","3.573988","4.665923","5.244309","3.7846","5.590532","3.207932","3.280423","6.169554","10.798909","6.61545","6.662123","4.45354","3.336193","4.406952","4.065097","4.768585","3.447301","4.749414","4.368743","4.575884","3.551742","4.424414","4.997793","3.470722","3.111035","8.293376","5.211077","3.077053","3.534749","7.445538","4.662859","7.905253","3.47208","3.353258","4.27972","7.399245","4.285341","3.212237","5.999265","5.35199","9.829001","6.108417","12.648634","4.962786","4.788832","5.64508","7.315652","4.248319","3.226559","3.523699","3.519697","5.187321","9.343957","7.673659","6.89635","6.868628","6.712938","5.090247","6.448002","5.591927","3.736344","6.04233","4.698987","0"
"12.23285","12.723359","7.80028","11.792905","11.381465","13.66274","8.408249","6.758427","6.700223","7.715094","7.864121","4.379802","5.553498","6.531823","9.658219","8.391034","6.070133","5.538853","6.26584","5.812859","4.132791","4.444911","7.056498","6.865538","3.697408","3.422561","3.071244","3.694883","9.262461","3.781393","5.262039","3.33543","3.812827","3.875045","4.740541","4.702171","4.685726","3.717872","3.927738","5.266275","5.736723","4.284316","3.971805","3.305098","3.247998","6.3121","11.400245","6.995923","7.232843","4.472483","3.360768","4.572529","4.316737","5.73208","3.78199","4.893454","4.150653","4.740226","4.026486","4.542668","4.201534","3.683706","2.92235","7.125561","4.270284","3.296875","3.536058","6.765994","5.208443","7.0863","3.394687","3.505827","4.817904","8.726924","4.736586","3.461275","7.420743","6.300776","12.898891","6.396461","12.956628","5.533895","4.696664","5.803347","8.949022","5.33364","3.178178","3.691805","3.293035","6.000781","9.213315","8.598503","7.517359","8.03247","7.732","5.741652","4.772338","6.622762","4.527731","8.172927","5.61405","1"
"12.151335","12.87003","7.136436","11.457696","10.827224","13.226444","8.430735","7.126163","5.50096","8.643446","8.345226","4.548688","5.605785","6.765994","9.205294","7.890834","5.850904","5.360022","5.700971","6.406773","4.375982","4.649914","6.634698","6.275936","3.89473","3.299859","3.191029","3.767363","9.074962","4.228378","5.147318","3.585023","3.759615","4.176649","4.73235","4.506227","4.45434","3.63935","3.989419","4.985086","5.486485","3.85967","3.696606","3.175062","3.211025","6.613881","11.066799","6.895309","6.300692","4.903309","3.453628","4.536846","4.330568","5.364475","3.777251","4.700684","4.574028","4.667969","3.803385","4.345081","3.960877","3.59008","3.051759","7.858639","4.630811","3.240551","3.664734","7.397294","4.872399","7.173182","3.591618","3.307673","4.714793","8.240244","4.668472","3.534586","6.698641","5.820913","9.428622","6.586848","13.044147","4.920614","4.57238","5.875436","8.586229","4.408864","3.166802","3.520622","3.429495","5.75702","9.397386","8.055214","6.778548","7.651599","7.336174","5.658286","5.535393","6.128347","4.146755","7.266244","5.133368","0"
