"GPX1","RPS4Y1","HEBP2","RNH1","CHD8","PIAS4","DOK2","215247_at","216093_at","ZNF706","CDKN2AIP","controls"
"11.188835","11.830068","9.427877","6.449314","6.241103","5.041312","7.367326","4.208267","3.278948","9.237736","6.133857","0"
"11.449192","11.703598","9.012136","6.321071","6.432478","5.021415","7.170071","4.311293","3.270922","9.099684","6.434996","1"
"11.200063","11.635603","8.616915","6.476693","6.51705","5.207514","7.235468","4.360465","3.700045","9.075671","5.883155","1"
"11.31245","11.82509","9.237045","6.232044","6.631208","5.091575","7.629668","4.201534","3.013839","9.009168","6.070435","0"
"10.857258","11.575834","8.794401","6.425243","6.538505","5.259472","7.409108","4.330144","3.360515","9.24483","5.910287","1"
"11.02408","4.99889","9.069952","6.249341","6.850754","5.003395","7.191046","4.336324","3.532666","9.073473","6.046527","1"
"11.206689","11.305756","8.855605","6.367461","6.924598","5.143722","7.338407","4.609592","3.29709","9.295756","5.672229","1"
"11.127812","11.616955","8.960338","6.563245","6.108417","4.962786","7.315652","4.248319","3.226559","9.343957","6.448002","0"
"11.792905","6.700223","9.658219","7.056498","6.396461","5.533895","8.949022","5.33364","3.178178","9.213315","4.772338","1"
"11.457696","5.50096","9.205294","6.634698","6.586848","4.920614","8.586229","4.408864","3.166802","9.397386","5.535393","0"
