"CNPPD1","GPX1","EPB41L2","RPS4Y1","HEBP2","PTPN18","PLXNA3","PSEN2","SLC22A5","HABP2","RNH1","206446_s_at","PAGE1","208525_s_at","CHD8","PIAS4","LOC92249","LOC100506963","DOK2","215247_at","216093_at","ADAM15","ZNF706","TMEM134","TSPAN15","CDKN2AIP","controls"
"6.828201","11.188835","7.604275","11.830068","9.427877","7.483445","4.830015","5.464414","5.737126","3.960047","6.449314","3.324933","3.800577","3.398313","6.241103","5.041312","4.738612","6.033746","7.367326","4.208267","3.278948","5.496918","9.237736","7.195565","7.576382","6.133857","0"
"6.570412","11.449192","8.246067","11.703598","9.012136","7.296273","4.80214","4.950202","5.422217","3.676716","6.321071","3.52819","3.60347","3.309239","6.432478","5.021415","4.56875","5.568764","7.170071","4.311293","3.270922","5.456657","9.099684","6.673844","6.897307","6.434996","1"
"6.692962","11.200063","8.192441","11.635603","8.616915","7.39544","4.664349","5.122668","5.493014","3.801811","6.476693","3.910544","4.009915","3.372596","6.51705","5.207514","4.808573","5.560726","7.235468","4.360465","3.700045","5.408871","9.075671","6.948698","7.092108","5.883155","1"
"6.878453","11.31245","7.280575","11.82509","9.237045","7.276574","4.857222","5.485393","6.071005","3.936829","6.232044","3.36738","3.536457","3.273349","6.631208","5.091575","4.633097","6.111169","7.629668","4.201534","3.013839","5.061105","9.009168","7.10171","7.110093","6.070435","0"
"6.629413","10.857258","8.071963","11.575834","8.794401","6.76718","4.915755","5.474129","5.654522","3.917854","6.425243","3.88955","3.796224","3.280423","6.538505","5.259472","4.635935","5.180817","7.409108","4.330144","3.360515","5.09398","9.24483","6.993905","7.266244","5.910287","1"
"6.729193","11.02408","8.131132","4.99889","9.069952","7.019332","4.769576","5.260755","5.816162","4.266731","6.249341","3.348584","3.7026","3.420893","6.850754","5.003395","4.743606","5.836472","7.191046","4.336324","3.532666","4.945399","9.073473","6.687741","6.548363","6.046527","1"
"7.127825","11.206689","7.551788","11.305756","8.855605","7.234519","5.144606","5.401387","5.732414","4.123062","6.367461","3.590568","3.634851","3.548759","6.924598","5.143722","4.454311","5.215094","7.338407","4.609592","3.29709","5.58593","9.295756","6.915874","6.957075","5.672229","1"
"6.60151","11.127812","7.660582","11.616955","8.960338","7.066104","4.879617","5.444105","5.954275","3.861592","6.563245","3.419423","3.534749","3.212237","6.108417","4.962786","4.788832","5.64508","7.315652","4.248319","3.226559","5.187321","9.343957","6.868628","6.712938","6.448002","0"
"7.80028","11.792905","6.758427","6.700223","9.658219","8.391034","6.070133","5.538853","5.812859","4.444911","7.056498","3.422561","3.536058","3.461275","6.396461","5.533895","4.696664","5.803347","8.949022","5.33364","3.178178","6.000781","9.213315","8.03247","7.732","4.772338","1"
"7.136436","11.457696","7.126163","5.50096","9.205294","7.890834","5.850904","5.360022","6.406773","4.649914","6.634698","3.299859","3.664734","3.534586","6.586848","4.920614","4.57238","5.875436","8.586229","4.408864","3.166802","5.75702","9.397386","7.651599","7.336174","5.535393","0"
