@relation lung-qn-numeric-control-nominal-bottom-random-test-top50

@attribute FAU numeric
@attribute CNPPD1 numeric
@attribute GPX1 numeric
@attribute SSR4 numeric
@attribute ETS2 numeric
@attribute EPB41L2 numeric
@attribute RPS4Y1 numeric
@attribute TDP2 numeric
@attribute LEPROTL1 numeric
@attribute ZMYM2 numeric
@attribute MVD numeric
@attribute DOCK1 numeric
@attribute HEBP2 numeric
@attribute PTPN18 numeric
@attribute PLXNA3 numeric
@attribute PSEN2 numeric
@attribute SLC22A5 numeric
@attribute IPO8 numeric
@attribute HABP2 numeric
@attribute RNH1 numeric
@attribute MAP3K13 numeric
@attribute 206446_s_at numeric
@attribute PPEF1 numeric
@attribute PAGE1 numeric
@attribute CASP7 numeric
@attribute 207759_s_at numeric
@attribute DGKD numeric
@attribute 208426_x_at numeric
@attribute 208525_s_at numeric
@attribute PPP6R1 numeric
@attribute SMPD1 numeric
@attribute CHD8 numeric
@attribute PIAS4 numeric
@attribute LOC92249 numeric
@attribute LOC100506963 numeric
@attribute DOK2 numeric
@attribute 215247_at numeric
@attribute 216093_at numeric
@attribute 216636_at numeric
@attribute 216729_at numeric
@attribute ADAM15 numeric
@attribute ZNF706 numeric
@attribute MUL1 numeric
@attribute RMND5B numeric
@attribute TMEM134 numeric
@attribute TSPAN15 numeric
@attribute EPS8L1 numeric
@attribute CDKN2AIP numeric
@attribute C7orf26 numeric
@attribute RGS17 numeric
@attribute KCTD13 numeric
@attribute controls {0,1}

@data
11.99594,6.828201,11.188835,10.693104,9.048444,7.604275,11.830068,9.261522,8.057082,5.499075,5.187321,6.389474,9.427877,7.483445,4.830015,5.464414,5.737126,4.87814,3.960047,6.449314,4.315195,3.324933,3.576154,3.800577,7.836212,3.199335,7.892958,4.035061,3.398313,5.994107,5.550683,6.241103,5.041312,4.738612,6.033746,7.367326,4.208267,3.278948,3.429122,3.511426,5.496918,9.237736,7.878013,6.542236,7.195565,7.576382,5.160965,6.133857,5.652853,3.459312,4.684574,0
11.94509,6.570412,11.449192,11.330611,8.480977,8.246067,11.703598,9.292951,8.136585,6.221368,5.02559,6.484618,9.012136,7.296273,4.80214,4.950202,5.422217,5.742386,3.676716,6.321071,4.731687,3.52819,3.407074,3.60347,7.713387,3.112069,7.378642,3.929252,3.309239,6.000507,5.515591,6.432478,5.021415,4.56875,5.568764,7.170071,4.311293,3.270922,3.475198,3.453628,5.456657,9.099684,7.350612,6.441819,6.673844,6.897307,5.037242,6.434996,5.843361,3.413465,4.470866,1
11.91844,6.692962,11.200063,11.01487,8.802529,8.192441,11.635603,8.915068,7.967812,5.571247,5.467077,6.321564,8.616915,7.39544,4.664349,5.122668,5.493014,5.411134,3.801811,6.476693,4.424911,3.910544,3.770616,4.009915,7.653393,3.112445,7.918472,3.882293,3.372596,5.74715,5.608545,6.51705,5.207514,4.808573,5.560726,7.235468,4.360465,3.700045,3.227914,3.537234,5.408871,9.075671,7.291032,6.319741,6.948698,7.092108,5.201931,5.883155,5.888728,3.520146,4.604403,1
12.160797,6.878453,11.31245,10.879573,8.871622,7.280575,11.82509,9.128769,7.985772,5.037118,5.309068,6.223312,9.237045,7.276574,4.857222,5.485393,6.071005,4.519167,3.936829,6.232044,4.184074,3.36738,3.62208,3.536457,7.640656,3.210577,8.244883,4.244526,3.273349,6.289056,5.490909,6.631208,5.091575,4.633097,6.111169,7.629668,4.201534,3.013839,3.463158,3.39593,5.061105,9.009168,7.775386,6.685455,7.10171,7.110093,5.106368,6.070435,5.801851,3.505098,4.770972,0
12.274459,6.629413,10.857258,11.012001,9.040006,8.071963,11.575834,8.774138,7.951186,5.262473,6.198544,6.524413,8.794401,6.76718,4.915755,5.474129,5.654522,5.448932,3.917854,6.425243,4.569161,3.88955,3.463397,3.796224,7.294644,3.20926,7.795343,3.76576,3.280423,6.107136,5.542859,6.538505,5.259472,4.635935,5.180817,7.409108,4.330144,3.360515,3.154235,3.612484,5.09398,9.24483,7.763199,6.660874,6.993905,7.266244,5.310516,5.910287,6.035271,3.909237,4.664832,1
11.834838,6.729193,11.02408,10.472874,9.070714,8.131132,4.99889,9.230682,7.755619,5.908666,5.217376,6.48099,9.069952,7.019332,4.769576,5.260755,5.816162,4.830492,4.266731,6.249341,4.411943,3.348584,3.952265,3.7026,7.510821,3.327953,7.633127,3.87921,3.420893,5.634168,5.529959,6.850754,5.003395,4.743606,5.836472,7.191046,4.336324,3.532666,3.423424,3.517804,4.945399,9.073473,7.34198,6.707483,6.687741,6.548363,5.058552,6.046527,5.840869,3.552399,4.935404,1
12.245236,7.127825,11.206689,10.741238,8.700016,7.551788,11.305756,8.960538,8.153855,4.824751,5.551865,6.445384,8.855605,7.234519,5.144606,5.401387,5.732414,4.678946,4.123062,6.367461,4.26522,3.590568,3.754283,3.634851,7.584629,3.303416,7.60669,3.896316,3.548759,6.224999,5.561318,6.924598,5.143722,4.454311,5.215094,7.338407,4.609592,3.29709,3.455692,3.36024,5.58593,9.295756,7.897586,6.632868,6.915874,6.957075,5.360208,5.672229,6.104475,3.369789,4.811188,1
12.014662,6.60151,11.127812,10.743637,8.632528,7.660582,11.616955,9.084825,8.341864,5.667818,4.909615,6.282019,8.960338,7.066104,4.879617,5.444105,5.954275,5.202669,3.861592,6.563245,4.542286,3.419423,3.463846,3.534749,7.445538,3.353258,7.399245,4.285341,3.212237,5.999265,5.35199,6.108417,4.962786,4.788832,5.64508,7.315652,4.248319,3.226559,3.523699,3.519697,5.187321,9.343957,7.673659,6.89635,6.868628,6.712938,5.090247,6.448002,5.591927,3.736344,4.698987,0
12.23285,7.80028,11.792905,11.381465,8.408249,6.758427,6.700223,7.715094,7.864121,4.379802,5.553498,6.531823,9.658219,8.391034,6.070133,5.538853,5.812859,4.132791,4.444911,7.056498,3.697408,3.422561,3.694883,3.536058,6.765994,3.505827,8.726924,4.736586,3.461275,7.420743,6.300776,6.396461,5.533895,4.696664,5.803347,8.949022,5.33364,3.178178,3.691805,3.293035,6.000781,9.213315,8.598503,7.517359,8.03247,7.732,5.741652,4.772338,6.622762,4.527731,5.61405,1
12.151335,7.136436,11.457696,10.827224,8.430735,7.126163,5.50096,8.643446,8.345226,4.548688,5.605785,6.765994,9.205294,7.890834,5.850904,5.360022,6.406773,4.375982,4.649914,6.634698,3.89473,3.299859,3.767363,3.664734,7.397294,3.307673,8.240244,4.668472,3.534586,6.698641,5.820913,6.586848,4.920614,4.57238,5.875436,8.586229,4.408864,3.166802,3.520622,3.429495,5.75702,9.397386,8.055214,6.778548,7.651599,7.336174,5.658286,5.535393,6.128347,4.146755,5.133368,0
